emp_id,name,age,salary,dept,city,phone,email,zipcode,active,years,projects
EMP0012,류준혁,57,7716.14,법무,성남,010-2079-5299,sijvj@example.com,16216,false,23.1,161
EMP0762,서태웅,57,1713.82,법무,울산,010-8617-8563,iuykw@example.com,34737,false,14.1,73
EMP0429,황성민,40,3820.76,마케팅,울산,010-6991-1228,lvxdy@example.com,03284,true,3.8,201
EMP0153,전보람,32,226.59,구매,대구,010-5972-5549,fmsly@example.com,46526,true,15.1,341
EMP0361,이영희,40,7063.17,기획,광주,010-3317-4852,nmfmy@example.com,12096,true,10.8,160
EMP0439,안소현,58,1302.99,재무,대전,010-7117-3099,jzblk@example.com,92996,true,28.4,353
EMP0931,임지현,37,5554.4,기획,대전,010-4184-3082,zuoxs@example.com,58801,true,24.6,128
EMP0576,전보람,40,5114.49,개발,울산,010-3430-6269,cmpxy@example.com,71317,false,2.9,200
EMP0810,윤도현,43,8479.24,영업,세종,010-5040-4659,qivmd@example.com,43344,false,28.7,249
EMP0619,신동욱,32,9577.67,기획,성남,010-2972-5843,ttfuh@example.com,84277,false,13.3,420
EMP0305,김철수,29,2968.07,영업,울산,010-2289-7039,mxdqo@example.com,44346,false,23.0,56
EMP0466,강민서,58,4538.8,마케팅,성남,010-3105-6288,ydwoj@example.com,44240,false,25.1,193
EMP0026,서태웅,45,1788.2,기획,서울,010-5635-6308,oowbs@example.com,66306,true,15.4,475
EMP0143,박민준,53,1642.18,인사,부산,010-6903-6850,iktmo@example.com,22675,false,19.6,203
EMP0561,최지훈,48,1599.01,재무,인천,010-4920-1925,qobvf@example.com,14395,true,2.2,389
EMP0972,임지현,52,3201.39,구매,울산,010-1315-9359,tmrso@example.com,23255,true,6.8,19
EMP0235,윤도현,20,3500.32,개발,성남,010-7031-9341,xefnx@example.com,99052,false,8.7,192
EMP0397,고지영,58,2570.22,인사,대전,010-5265-7432,dhapq@example.com,24302,false,6.9,58
EMP0396,이영희,32,7599.99,재무,인천,010-5970-6913,mqfxv@example.com,14368,true,15.8,159
EMP0221,김철수,33,5000.93,구매,대전,010-8501-7402,pemoh@example.com,26471,true,3.3,55
EMP0873,김철수,20,9468.39,영업,광주,010-8291-7249,sycjq@example.com,01819,false,22.5,191
EMP0286,박민준,39,7706.72,개발,광주,010-3323-5304,lyzxd@example.com,61366,true,26.5,478
EMP0178,전보람,25,7250.83,고객지원,성남,010-5475-5424,aobrf@example.com,02844,false,20.7,16
EMP0509,이영희,46,1758.48,영업,성남,010-1721-2032,ywssf@example.com,68630,false,1.7,140
EMP0240,윤도현,22,8736.46,구매,수원,010-9004-4793,sthcj@example.com,71031,false,16.8,192
EMP0743,오지은,29,3213.9,법무,울산,010-3850-7582,jztdr@example.com,89859,false,20.6,209
EMP0984,오지은,58,2539.47,마케팅,대전,010-6876-8644,lorxi@example.com,62416,true,18.4,277
EMP0871,한소희,33,8248.6,구매,부산,010-7864-2833,zonog@example.com,93285,true,22.5,351
EMP0500,신동욱,43,5489.02,구매,수원,010-7435-4589,ptrzf@example.com,16332,false,5.5,356
EMP0733,윤도현,26,4957.07,개발,광주,010-4962-7653,hfqye@example.com,09265,true,1.9,62
EMP0190,윤도현,36,4531.46,개발,울산,010-6857-7602,apijh@example.com,12098,false,19.4,304
EMP0695,이영희,51,3203.12,영업,광주,010-8759-7287,tukpw@example.com,71516,false,29.8,195
EMP0985,이영희,50,2529.04,개발,부산,010-5020-2540,ltgza@example.com,72422,false,17.0,361
EMP0221,류준혁,26,112.84,마케팅,성남,010-1462-9295,lnmsk@example.com,97727,true,8.3,61
EMP0502,고지영,38,8537.01,영업,광주,010-6429-7991,cevfm@example.com,28401,true,12.2,382
EMP0791,한소희,39,1834.95,법무,성남,010-9083-4747,svyde@example.com,61718,true,22.5,485
EMP0576,안소현,51,3673.09,구매,서울,010-9604-7034,qcmho@example.com,08177,false,2.9,45
EMP0898,강민서,45,5076.06,인사,대구,010-2982-1395,eorlz@example.com,58776,false,17.2,245
EMP0994,박민준,27,5601.06,인사,인천,010-3414-5920,dsabu@example.com,27770,true,16.2,137
EMP0543,문재인,28,3202.09,인사,세종,010-4498-4091,rmfeo@example.com,05969,true,5.2,66
EMP0148,고지영,52,9898.76,개발,성남,010-3698-5047,qkqyv@example.com,18826,false,2.7,222
EMP0891,이영희,21,1934.13,법무,울산,010-8369-4681,tdpux@example.com,57465,true,8.0,267
EMP0509,조예진,58,318.83,개발,수원,010-2390-3384,ubhhq@example.com,18090,false,9.8,275
EMP0334,안소현,52,4882.99,기획,수원,010-3248-8689,irznq@example.com,48699,true,8.3,138
EMP0895,강민서,34,3137.38,법무,인천,010-4133-6710,zeirh@example.com,49413,false,20.4,97
EMP0911,안소현,32,6874.16,법무,수원,010-6261-4349,upesw@example.com,25833,true,7.0,405
EMP0187,신동욱,35,3922.38,재무,성남,010-8521-9804,igbdj@example.com,77143,false,1.1,97
EMP0950,강민서,55,5839.99,재무,수원,010-7889-4263,gzqmc@example.com,78450,false,12.2,62
EMP0185,최지훈,23,419.94,개발,광주,010-2760-9986,ndctl@example.com,16920,true,26.8,291
EMP0010,이영희,59,7198.52,재무,울산,010-4943-4776,fptyj@example.com,16531,true,5.4,284
EMP0324,문재인,44,2039.38,기획,서울,010-3627-2493,opzvd@example.com,33815,true,25.5,114
EMP0470,임지현,31,9177.07,재무,부산,010-1051-4912,rlwwl@example.com,93713,true,3.9,42
EMP0729,남은혜,29,7394.24,구매,성남,010-7228-1377,ohwmu@example.com,78250,false,10.3,256
EMP0630,고지영,58,2062.64,마케팅,부산,010-7187-3758,ufikg@example.com,68244,false,27.1,195
EMP0898,안소현,56,2448.29,개발,세종,010-1358-7371,ojall@example.com,71397,false,3.6,131
EMP0234,오지은,36,4790.52,마케팅,인천,010-9473-9698,vvzjt@example.com,47006,true,21.5,82
EMP0630,박민준,36,801.76,재무,세종,010-3441-5803,dlwek@example.com,81820,true,16.1,119
EMP0635,박민준,38,5483.9,구매,대구,010-4870-1281,vfsbc@example.com,03882,true,16.5,399
EMP0566,류준혁,29,5341.23,마케팅,인천,010-1143-6332,wtnan@example.com,53931,true,12.4,86
EMP0480,이영희,35,8618.26,법무,성남,010-5575-8576,gecgq@example.com,23167,true,2.9,194
EMP0000,최지훈,53,7990.38,구매,수원,010-9871-7617,xmqnu@example.com,48549,false,22.8,269
EMP0170,남은혜,28,8050.33,인사,부산,010-7021-5889,dxjha@example.com,89187,false,6.8,9
EMP0445,윤도현,57,7907.33,마케팅,광주,010-7493-5005,dxxgk@example.com,28371,false,11.8,105
EMP0133,류준혁,35,9477.77,개발,광주,010-7128-1870,jxxwc@example.com,61841,false,11.3,263
EMP0488,서태웅,24,3531.3,인사,광주,010-9302-3718,actob@example.com,08855,true,19.3,191
EMP0459,김철수,59,4608.3,기획,대전,010-5668-7028,bndlm@example.com,66472,true,20.3,281
EMP0518,문재인,44,3308.22,고객지원,광주,010-3358-3329,tfqhf@example.com,13512,true,9.8,489
EMP0199,최지훈,46,7996.71,마케팅,울산,010-9962-5180,zfzea@example.com,64172,false,23.8,113
EMP0937,류준혁,27,808.89,고객지원,대전,010-7096-8682,ygoxv@example.com,29085,false,19.3,168
EMP0159,고지영,37,8063.82,인사,인천,010-1364-8108,minms@example.com,99520,false,2.5,303
EMP0820,조예진,29,5554.59,인사,인천,010-8607-3510,ysnkk@example.com,42744,false,9.7,125
EMP0638,한소희,40,9261.97,영업,울산,010-7650-8080,emayd@example.com,72086,true,15.1,252
EMP0602,황성민,47,8496.0,재무,인천,010-3701-6506,eijcc@example.com,37640,true,5.4,220
EMP0918,전보람,23,30.85,마케팅,서울,010-3186-5774,zjrvj@example.com,13488,true,2.2,458
EMP0338,조예진,57,832.63,영업,성남,010-1003-4149,uxvmg@example.com,11638,false,18.8,270
EMP0851,박민준,28,658.78,기획,광주,010-3578-9435,cpraw@example.com,95660,true,21.2,415
EMP0367,류준혁,38,6538.35,구매,울산,010-4852-6067,rflsa@example.com,86020,true,18.0,61
EMP0110,최지훈,29,7230.46,재무,대전,010-6242-4919,sldqy@example.com,73066,false,28.2,108
EMP0671,전보람,30,3914.03,법무,부산,010-1801-1514,vukvm@example.com,06967,false,23.7,442
EMP0460,신동욱,47,6587.46,기획,대구,010-1121-3689,ykmzd@example.com,26356,true,8.0,310
EMP0980,전보람,31,4184.52,영업,대전,010-6619-7111,icuzf@example.com,44313,true,10.6,338
EMP0280,고지영,53,9936.36,기획,성남,010-4222-8126,utbzp@example.com,87401,false,16.6,387
EMP0045,류준혁,21,4079.29,개발,세종,010-7836-8594,xpgip@example.com,46449,false,8.7,457
EMP0836,이영희,45,2661.0,품질,인천,010-1664-4633,ylkly@example.com,35163,false,16.5,461
EMP0962,서태웅,52,8686.77,재무,성남,010-1838-9136,zfrhd@example.com,61267,true,27.8,200
EMP0743,서태웅,54,6564.46,영업,울산,010-2305-6386,qyadt@example.com,53903,false,5.9,150
EMP0425,강민서,33,7294.32,법무,부산,010-5731-6070,zrqbe@example.com,27986,true,25.7,2
EMP0067,임지현,27,7651.35,법무,부산,010-9199-9758,mdrhc@example.com,43932,true,11.2,199
EMP0558,윤도현,59,8045.7,개발,부산,010-3658-3388,inrfz@example.com,41298,false,1.9,437
EMP0811,황성민,52,7760.86,구매,인천,010-3744-4115,qmpsz@example.com,62696,true,25.2,479
EMP0570,전보람,40,6428.84,인사,서울,010-1596-8420,eoarj@example.com,77345,false,13.1,429
EMP0992,김철수,25,1349.45,개발,성남,010-9528-2908,pmoot@example.com,58593,true,19.1,17
EMP0251,신동욱,47,2941.58,개발,서울,010-5918-3243,svzhw@example.com,49799,true,29.3,187
EMP0510,박민준,46,237.09,재무,대전,010-4027-2524,wypwj@example.com,45912,true,29.3,394
EMP0325,신동욱,56,2130.98,개발,인천,010-1804-5530,ittxc@example.com,13992,false,27.3,337
EMP0102,조예진,39,9189.19,구매,부산,010-6460-5408,tdcya@example.com,61667,false,2.2,415
EMP0415,오지은,36,1596.48,품질,인천,010-2343-6473,eqowq@example.com,82751,true,14.6,374
EMP0173,최지훈,46,62.81,품질,광주,010-4072-9071,obfrf@example.com,84909,false,11.0,208
EMP0421,문재인,37,2497.81,개발,울산,010-5177-9153,acptr@example.com,95713,true,24.6,298
EMP0990,정수연,22,2316.25,인사,서울,010-2182-7467,dfyoq@example.com,33170,true,25.1,8
EMP0109,남은혜,48,1452.39,개발,대전,010-6326-7735,jnhrw@example.com,54380,true,7.0,181
EMP0890,윤도현,51,9491.93,구매,서울,010-5130-1050,leuvt@example.com,39026,false,6.9,57
EMP0144,조예진,31,4267.26,영업,세종,010-9676-2069,pjqlr@example.com,45576,false,25.3,494
EMP0276,황성민,34,4386.91,마케팅,서울,010-4840-8961,jzoqd@example.com,28870,false,21.9,268
EMP0706,강민서,53,7996.61,구매,서울,010-2031-2755,ghvtr@example.com,15453,true,19.2,271
EMP0152,김철수,55,4203.06,법무,서울,010-8881-4168,etsls@example.com,06363,false,18.0,322
EMP0685,황성민,26,3805.41,기획,인천,010-5012-6320,bimgi@example.com,96847,true,13.5,288
EMP0706,김철수,56,8960.28,인사,울산,010-1718-4358,mntcz@example.com,12690,false,21.8,114
EMP0223,윤도현,22,2572.0,기획,울산,010-2970-5594,qxxcy@example.com,52586,true,3.7,129
EMP0549,안소현,50,6893.07,품질,대구,010-1104-9020,vfkic@example.com,31723,true,27.8,143
EMP0437,김철수,48,5567.3,마케팅,서울,010-2597-1349,rfvgb@example.com,56847,true,6.7,108
EMP0135,윤도현,23,6619.99,인사,성남,010-3203-1515,dxfqw@example.com,48550,false,25.2,222
EMP0704,최지훈,50,3787.08,마케팅,대전,010-1575-9733,evkce@example.com,13606,true,5.5,56
EMP0234,남은혜,53,7140.08,품질,성남,010-6407-8422,eznoy@example.com,25360,false,6.0,429
EMP0285,류준혁,58,2149.33,영업,인천,010-7648-5842,jnywc@example.com,55263,true,27.1,118
EMP0972,서태웅,45,9094.23,기획,대구,010-1865-9486,ewugb@example.com,18853,true,8.0,283
EMP0347,박민준,25,2603.98,법무,수원,010-3231-3921,bmvdu@example.com,89807,true,16.0,320
EMP0073,류준혁,25,7380.03,법무,세종,010-3697-5527,ziaaa@example.com,69957,true,26.0,371
EMP0085,김철수,60,5862.54,개발,인천,010-8877-2609,lxqbq@example.com,53702,true,21.9,181
EMP0388,신동욱,38,7527.76,재무,대구,010-2393-9941,vpomm@example.com,19257,true,5.4,423
EMP0513,조예진,40,3800.65,영업,수원,010-8121-8656,apagg@example.com,91695,false,19.5,46
EMP0741,오지은,53,1508.08,구매,성남,010-3014-4863,kunzj@example.com,85506,true,11.6,421
EMP0803,한소희,22,5529.9,영업,세종,010-1868-7663,fkwoq@example.com,97149,true,23.4,399
EMP0189,고지영,23,2685.43,영업,부산,010-7417-5142,vdona@example.com,22057,false,28.9,330
EMP0560,한소희,35,5161.47,구매,인천,010-9656-2051,kgrdk@example.com,79166,false,22.1,268
EMP0660,문재인,39,1594.34,인사,울산,010-3138-7033,svlcy@example.com,47678,false,3.4,448
EMP0841,이영희,60,3904.91,법무,대전,010-5761-1693,eusjo@example.com,65777,true,9.5,492
EMP0684,김철수,44,3084.21,재무,광주,010-9404-9689,nxutj@example.com,18697,true,25.1,142
EMP0742,신동욱,59,8319.21,영업,대전,010-1615-5746,rbwgx@example.com,28629,true,29.1,422
EMP0198,오지은,57,3157.58,개발,울산,010-4635-3316,ucslm@example.com,85222,true,16.8,311
EMP0246,윤도현,60,6791.04,고객지원,인천,010-3207-7635,qzbka@example.com,92497,true,28.7,471
EMP0779,안소현,40,9914.3,개발,세종,010-9203-7671,usnax@example.com,89137,true,24.8,416
EMP0600,김철수,46,1129.02,마케팅,성남,010-9583-1214,gjmsg@example.com,16481,false,24.9,306
EMP0983,정수연,59,6804.4,구매,대전,010-6665-3194,xbpvw@example.com,61050,false,4.2,150
EMP0236,임지현,50,3436.07,영업,성남,010-3282-7672,fvefp@example.com,69681,true,3.1,232
EMP0343,강민서,24,931.32,영업,광주,010-3130-9514,nybja@example.com,57852,false,7.9,480
EMP0438,황성민,53,6939.92,개발,대구,010-7988-1294,yywbx@example.com,61759,false,12.3,453
EMP0090,안소현,29,6852.23,개발,대전,010-4487-2637,ytgib@example.com,07328,false,15.8,94
EMP0585,남은혜,60,8475.83,구매,수원,010-3336-4454,zvhzd@example.com,18952,false,27.0,3
EMP0458,고지영,39,2381.88,품질,수원,010-3236-7675,bgjsb@example.com,36613,false,14.1,356
EMP0620,김철수,43,9931.96,기획,부산,010-5740-5681,oyslg@example.com,09313,true,12.7,307
EMP0638,문재인,38,8304.51,기획,성남,010-8474-2468,xhnjj@example.com,67158,true,5.3,290
EMP0301,정수연,39,5699.11,인사,대구,010-4119-2775,euvhd@example.com,09199,false,12.7,287
EMP0417,이영희,55,4735.04,구매,부산,010-8490-7843,zalti@example.com,91376,true,16.1,113
EMP0686,신동욱,35,8986.22,품질,대구,010-1286-5664,vxyxd@example.com,96927,true,27.2,290
EMP0444,안소현,55,8047.8,마케팅,울산,010-6877-9921,rlguj@example.com,51490,false,11.0,323
EMP0945,박민준,55,4824.47,구매,부산,010-3387-4117,uiiyd@example.com,31244,true,23.5,205
EMP0152,서태웅,52,2726.29,영업,서울,010-3690-8838,tarnp@example.com,36091,false,2.8,29
EMP0853,정수연,32,759.82,인사,성남,010-6486-1417,bbnph@example.com,69255,false,19.3,38
EMP0055,신동욱,31,8630.35,품질,인천,010-8263-7736,qbjqh@example.com,77681,false,13.8,307
EMP0400,조예진,48,8855.49,구매,울산,010-3130-3247,iocws@example.com,21953,false,27.8,473
EMP0164,이영희,36,237.12,품질,수원,010-5305-2100,zflcd@example.com,92094,false,11.4,477
EMP0207,한소희,26,4677.25,개발,세종,010-1174-4357,wxecp@example.com,57575,true,12.0,113
EMP0243,남은혜,28,4682.6,품질,성남,010-6651-7160,dfbrh@example.com,86206,false,18.2,372
EMP0885,한소희,23,1417.1,구매,광주,010-9360-1704,zchzg@example.com,96292,true,20.8,426
EMP0407,정수연,26,9277.55,고객지원,세종,010-9411-3790,xbvqw@example.com,79752,true,4.0,100
EMP0531,강민서,56,5465.78,고객지원,성남,010-8175-4831,twgvg@example.com,63811,true,25.6,91
EMP0697,서태웅,21,3391.32,기획,세종,010-1375-9074,upslr@example.com,57691,true,14.2,359
EMP0412,이영희,45,5187.59,마케팅,서울,010-6981-1036,jdref@example.com,74865,false,10.5,82
EMP0402,박민준,41,5395.35,고객지원,부산,010-5340-7634,otnue@example.com,51243,true,10.5,204
EMP0773,류준혁,55,5910.41,재무,인천,010-8044-9877,hoaex@example.com,91646,true,25.7,409
EMP0974,이영희,54,4337.17,기획,광주,010-9312-5781,qhpvp@example.com,94765,true,19.8,146
EMP0462,오지은,49,9624.67,영업,세종,010-2501-6848,ygolm@example.com,89315,true,1.8,316
EMP0281,류준혁,59,644.18,고객지원,세종,010-9719-9068,jdqxn@example.com,62277,true,25.3,67
EMP0528,신동욱,51,9941.97,영업,수원,010-6214-9591,aqruj@example.com,94213,false,26.6,340
EMP0773,오지은,59,3325.45,고객지원,성남,010-1627-1501,rexet@example.com,67241,false,8.8,94
EMP0402,고지영,32,1412.14,기획,광주,010-4042-5040,qdnoh@example.com,77456,false,25.1,114
EMP0559,윤도현,41,4054.96,재무,부산,010-6371-4057,nizmx@example.com,92689,false,12.3,496
EMP0175,문재인,34,3439.81,기획,대전,010-2674-4662,wycsj@example.com,64631,true,28.6,251
EMP0269,고지영,21,6102.73,고객지원,광주,010-5287-4673,ahqwx@example.com,66314,true,27.9,58
EMP0613,전보람,23,1999.48,법무,성남,010-4866-5409,ucjkc@example.com,73700,false,14.2,168
EMP0207,신동욱,31,3667.44,인사,울산,010-8796-9593,culia@example.com,14548,false,28.6,77
EMP0290,정수연,42,1781.47,구매,성남,010-9670-2999,snopv@example.com,11576,false,1.2,185
EMP0240,최지훈,55,8565.96,법무,울산,010-3667-3242,yoxuk@example.com,89630,false,26.1,299
EMP0425,고지영,48,2802.58,마케팅,대구,010-9072-6535,nzxhq@example.com,79829,false,29.0,408
EMP0806,신동욱,31,5025.29,재무,성남,010-2944-2359,vlidw@example.com,95719,true,2.2,411
EMP0381,조예진,24,9585.02,마케팅,부산,010-6340-6199,baiaf@example.com,34802,false,17.1,94
EMP0290,정수연,53,5252.67,구매,울산,010-9038-3360,mwzfl@example.com,45659,false,21.9,150
EMP0153,남은혜,43,8461.16,마케팅,대전,010-5717-4426,ybfvs@example.com,03125,true,22.4,98
EMP0129,박민준,20,6272.84,기획,부산,010-1966-7179,txnkm@example.com,33346,true,21.8,238
EMP0024,오지은,50,4046.21,개발,세종,010-3899-3960,xmitj@example.com,83704,false,15.0,195
EMP0883,최지훈,40,1433.03,개발,수원,010-8431-7265,xosko@example.com,91535,true,21.8,492
EMP0660,정수연,24,4577.09,인사,인천,010-8256-4559,yrzyy@example.com,73876,false,6.3,80
EMP0978,문재인,46,8816.76,개발,울산,010-6356-2234,qgoge@example.com,94507,false,21.4,126
EMP0876,문재인,40,5563.88,재무,광주,010-7846-3001,mqtwf@example.com,84329,false,9.4,483
EMP0584,김철수,36,5780.31,고객지원,성남,010-2908-3956,xpwpa@example.com,55276,true,13.8,83
EMP0339,이영희,53,9107.52,개발,인천,010-9033-6355,dyynd@example.com,38676,true,24.6,386
EMP0137,정수연,23,5484.31,마케팅,서울,010-1728-5346,tmvrm@example.com,57506,false,11.1,108
EMP0683,오지은,31,2375.59,품질,울산,010-1997-1662,fhhxq@example.com,86855,false,4.2,35
EMP0855,오지은,56,8986.4,개발,서울,010-3444-3743,uspja@example.com,24441,false,6.8,142
EMP0197,고지영,20,5769.72,고객지원,부산,010-4447-9189,czdbd@example.com,04216,true,4.4,81
EMP0887,정수연,49,7529.06,마케팅,서울,010-2886-2462,djcxb@example.com,77719,true,13.9,371
EMP0677,신동욱,35,1987.53,기획,인천,010-1606-5810,olinr@example.com,88170,false,19.9,341
EMP0795,조예진,29,7645.95,재무,대구,010-2645-2476,hurqd@example.com,82697,false,25.9,296
EMP0137,신동욱,44,1296.78,기획,인천,010-7008-6733,svbtr@example.com,25697,true,21.8,292
EMP0353,안소현,21,7765.86,인사,세종,010-2943-3324,hljij@example.com,29135,false,23.1,67
EMP0866,윤도현,24,8882.13,마케팅,서울,010-3307-8894,ykjeg@example.com,05249,false,9.1,86
EMP0634,안소현,25,4317.9,기획,서울,010-7755-4738,dwnyc@example.com,08259,false,8.6,443
EMP0847,한소희,38,333.51,영업,부산,010-1276-6950,xkmxq@example.com,04634,false,13.3,403
EMP0637,조예진,48,5905.32,법무,대전,010-5670-7965,vygvd@example.com,17076,false,14.4,2
EMP0045,정수연,27,7974.61,품질,부산,010-1634-4395,axuoc@example.com,81973,false,9.0,483
EMP0500,박민준,53,435.81,영업,수원,010-2596-7000,ldasz@example.com,27943,true,14.4,101
EMP0043,고지영,26,2472.56,고객지원,인천,010-6441-2305,zvhzy@example.com,68421,false,9.7,411
EMP0179,황성민,21,184.12,구매,대구,010-6716-9711,wrlsp@example.com,14220,false,1.9,62
EMP0005,서태웅,32,6073.55,마케팅,세종,010-5165-8167,xldjb@example.com,54259,true,25.1,359
EMP0019,전보람,37,4035.81,구매,부산,010-6088-6412,qabdl@example.com,01943,false,20.3,64
EMP0038,강민서,57,2367.16,품질,부산,010-5416-1049,irsie@example.com,05303,false,18.7,257
EMP0827,이영희,58,8218.89,구매,성남,010-9670-9074,qqfpr@example.com,95876,false,12.1,285
EMP0104,조예진,26,1492.91,고객지원,광주,010-1804-8946,mggei@example.com,67258,true,7.1,353
EMP0685,고지영,57,5688.94,개발,성남,010-8308-1240,bvgww@example.com,95736,true,1.8,240
EMP0527,이영희,30,1065.85,구매,서울,010-3594-1449,qrgwx@example.com,79856,true,7.8,351
EMP0585,안소현,57,4491.31,마케팅,부산,010-2368-8281,ztnqz@example.com,89265,true,24.6,436
EMP0993,박민준,36,3048.1,마케팅,대구,010-2970-8393,ywntg@example.com,87537,false,29.2,192
EMP0954,류준혁,31,626.53,영업,광주,010-9848-1767,kirve@example.com,09832,true,12.0,44
EMP0609,조예진,25,9342.14,품질,세종,010-5430-3709,plxds@example.com,62499,false,17.8,344
EMP0680,전보람,22,5892.52,인사,부산,010-5237-2448,uljbx@example.com,05376,true,6.1,146
EMP0571,서태웅,44,3546.88,고객지원,성남,010-7523-3977,hbpkq@example.com,36460,false,12.1,128
EMP0958,강민서,21,2663.79,품질,광주,010-3485-2061,ldike@example.com,98033,false,17.8,125
EMP0281,남은혜,28,13.43,기획,인천,010-5356-9759,ksfbl@example.com,89957,false,12.5,78
EMP0455,고지영,47,230.33,개발,부산,010-5913-2210,fvpts@example.com,92116,false,20.2,308
EMP0840,한소희,26,2334.16,고객지원,울산,010-1006-6598,egxin@example.com,37674,false,10.6,425
EMP0931,김철수,37,7507.25,고객지원,대구,010-5295-3040,qlqws@example.com,26903,false,1.8,291
EMP0411,남은혜,50,8966.78,개발,수원,010-3077-5238,poobo@example.com,18701,true,26.1,237
EMP0148,서태웅,25,4434.08,구매,수원,010-2713-4710,vqxqy@example.com,15448,false,18.9,276
EMP0824,안소현,59,5500.02,재무,수원,010-7244-6117,rwipz@example.com,37485,true,4.2,315
EMP0739,최지훈,23,8449.73,고객지원,대전,010-5036-7250,xbcmk@example.com,93958,true,7.6,306
EMP0770,서태웅,33,4218.27,인사,울산,010-3060-2638,ngjbm@example.com,87469,true,1.7,336
EMP0308,문재인,53,9713.03,재무,대구,010-1769-5805,xzrhx@example.com,25894,false,13.5,211
EMP0334,이영희,30,153.41,재무,대전,010-7940-6966,mlnal@example.com,65294,false,23.3,494
EMP0196,임지현,47,1317.25,법무,광주,010-7626-7246,uweks@example.com,81473,true,4.1,324
EMP0618,신동욱,34,9254.26,영업,울산,010-3625-4059,ddetl@example.com,96685,false,21.1,243
EMP0410,조예진,59,682.65,영업,부산,010-2295-3897,hzcxw@example.com,26177,false,16.5,265
EMP0061,황성민,20,1092.39,기획,수원,010-7489-8883,szdwe@example.com,09795,false,13.9,403
EMP0953,김철수,28,9942.21,구매,광주,010-3688-7963,bsxbn@example.com,48309,true,22.3,453
EMP0350,전보람,42,6967.37,구매,수원,010-1787-8556,ozqjg@example.com,38046,true,10.0,64
EMP0711,서태웅,40,8787.7,법무,광주,010-1772-1515,rlhjq@example.com,39248,false,22.5,446
EMP0865,윤도현,28,9445.19,마케팅,세종,010-5677-9802,ptzrq@example.com,12825,true,14.1,462
EMP0782,황성민,38,6454.19,마케팅,세종,010-3780-1503,evorv@example.com,34979,false,11.3,7
EMP0062,서태웅,35,8268.74,재무,대전,010-4184-1543,kzzio@example.com,17341,true,8.7,458
EMP0338,임지현,20,367.28,개발,수원,010-2132-7493,lnnbl@example.com,36006,true,9.1,131
EMP0267,오지은,23,8260.25,인사,수원,010-6924-2080,mqluc@example.com,48004,false,8.0,306
EMP0150,정수연,52,5129.79,재무,수원,010-7324-7972,znuxt@example.com,88479,true,9.9,162
EMP0592,전보람,26,2749.66,고객지원,대구,010-5158-7174,gvwzo@example.com,28853,false,21.6,90
EMP0135,강민서,57,4500.8,품질,인천,010-4903-2690,dcqoa@example.com,34709,true,28.4,291
EMP0176,윤도현,23,7119.78,품질,인천,010-3748-3387,dvafx@example.com,89432,true,2.8,268
EMP0472,황성민,27,462.64,영업,수원,010-8878-7328,dovej@example.com,67216,true,9.4,470
EMP0919,임지현,40,6502.25,개발,성남,010-9361-1776,uhuto@example.com,85740,true,6.7,159
EMP0887,남은혜,26,358.34,인사,서울,010-8488-7623,xavhi@example.com,96183,false,13.7,39
EMP0020,신동욱,47,9724.71,구매,울산,010-5401-2507,bxkjw@example.com,08141,true,21.4,457
EMP0288,임지현,54,3246.07,구매,성남,010-5405-8691,bpjof@example.com,08323,false,16.9,151
EMP0144,서태웅,56,5650.37,구매,대구,010-7363-8522,unoon@example.com,69753,true,14.7,350
EMP0800,전보람,43,316.04,기획,울산,010-3959-6947,lcljs@example.com,92190,true,4.7,483
EMP0135,박민준,49,8494.2,품질,성남,010-4060-7228,azoay@example.com,66873,false,28.1,482
EMP0802,박민준,41,5109.86,개발,세종,010-8973-8486,hctmk@example.com,76918,true,23.7,50
EMP0689,서태웅,37,928.1,기획,울산,010-3257-8139,gepmn@example.com,83370,true,14.0,416
EMP0738,강민서,28,1061.3,품질,대전,010-5811-7108,mviud@example.com,55364,true,4.7,446
EMP0508,오지은,23,643.06,구매,인천,010-6606-7717,hbevh@example.com,01295,false,29.8,258
EMP0941,한소희,37,60.52,개발,세종,010-9522-9465,ersgd@example.com,86375,false,3.1,483
EMP0946,서태웅,50,668.45,법무,수원,010-1966-2498,djaem@example.com,51102,true,29.5,337
EMP0322,박민준,25,7477.83,영업,대전,010-4725-8218,bofab@example.com,28002,false,18.2,349
EMP0004,김철수,25,8773.78,기획,광주,010-6361-5801,fqunk@example.com,75201,true,26.1,212
EMP0134,오지은,37,9565.92,개발,울산,010-2443-9432,yzfin@example.com,95212,true,27.1,372
EMP0036,박민준,22,1545.75,품질,성남,010-7607-4633,rbxfw@example.com,46444,false,13.7,269
EMP0345,임지현,53,614.15,재무,수원,010-8133-1637,tlpfs@example.com,27892,false,26.8,477
EMP0515,서태웅,39,9677.04,법무,인천,010-7268-5881,kdbil@example.com,39964,false,27.9,361
EMP0402,이영희,59,3362.28,개발,대전,010-7505-3612,fevpo@example.com,58356,false,27.2,167
EMP0043,정수연,21,6664.16,기획,부산,010-4826-2633,yzmnk@example.com,76070,true,5.1,413
EMP0721,조예진,23,6870.5,마케팅,대구,010-1389-7653,sjgvy@example.com,77374,true,20.8,1
EMP0682,박민준,48,9012.15,기획,대전,010-1975-1173,ekvxc@example.com,23985,true,10.8,442
EMP0928,한소희,48,6340.82,기획,대전,010-1524-8177,hymts@example.com,55253,true,14.4,282
